#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_DEFOBJ", 975
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_DEFFUNC", 316
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USEOBJ", 1638
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USEFUNC", 299
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USEROBJ", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USERFUNC", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_VARIADIC", 1
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_SYSOBJ", 1524
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_SYSFUNC", 269
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "USERINC_INDIRECT", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "SYSINC_INDIRECT", 63
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "INCLUDE_MAXNEST", 1
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_SOURCE", 14467
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_COMMENT", 3726
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_CODE", 1076
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_BLANK", 8894
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_TAGCOMMENT", 63
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "COMMENTS", 1878
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "C_COMMENTS", 1878
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "CPP_COMMENTS", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BISINIT", 44
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BIEINIT", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BISNI", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BIENI", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_UDS", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_UDE", 0
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_EXTFUNC", 302
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_FUNCDEF", 18
"UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_CLASS", 10
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_DEFOBJ", 2
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_DEFFUNC", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USEOBJ", 113
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_USEFUNC", 30
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "MACRO_VARIADIC", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "INCLUDE_USER", 1
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "INCLUDE_SYS", 3
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_SOURCE", 227
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_COMMENT", 76
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_CODE", 106
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_BLANK", 45
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "LINE_TAGCOMMENT", 0
